34241000,161100,100,B,F,0
34241000,161100,100,Z,@,0
34241000,161100,100,Y,@,0
34241000,161100,900,B,@,0
34241000,161100,500,Z,@,0
34241000,161100,100,Z,@,0
34241000,161100,200,Z,@,0
34241000,161100,400,P,@,0
34241000,161100,200,Z,@,0
34241000,161100,100,Z,@,0
34241000,161100,300,Z,@,0
34241000,161100,200,Z,@,0
34241000,161100,100,J,@,0
34241000,161100,200,Z,@,0
34241000,161100,100,Z,@,0
34241000,161100,100,Z,@,0
34241000,161100,400,N,@,0
34241000,161100,2000,P,@,0
34241000,161100,400,K,@,0
34241000,161100,300,J,@,0
34241000,161100,200,P,@,0
34241000,161100,200,J,@,0
34241000,161100,1418,N,@,0
34241000,161100,664,N,@,0
34241000,161100,100,J,@,0
34241000,161100,200,J,@,0
34241000,161100,418,P,@,0
34242000,161100,100,D,@,0
34242000,161200,200,W,@,0
34243000,161100,200,N,@,0
34243000,161100,382,P,F,0
34243000,161100,100,P,F,0
34243000,161100,125,P,F,0
34243000,161100,207,P,@,0
34243000,161100,300,P,@,0
34243000,161100,500,P,@,0
34243000,161100,300,P,@,0
34244000,161100,100,J,F,0
34244000,161100,100,Y,@,0
34244000,161100,100,D,@,0
34244000,161200,200,N,@,0
34244000,161100,100,N,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,2600,K,F,0
34244000,161100,200,K,F,0
34244000,161100,5000,K,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34244000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,P,F,0
34245000,161100,100,Z,F,0
34245000,161100,100,Z,F,0
34245000,161000,300,J,@,0
34245000,161100,700,N,@,0
34245000,161000,174,Y,@,0
34245000,161000,1200,N,@,0
34245000,161000,100,J,F,0
34245000,161000,126,Y,@,0
34245000,161000,100,Y,@,0
34245000,161000,200,J,F,0
34245000,161000,100,J,F,0
34245000,161000,900,N,@,0
34245000,161000,3350,N,@,0
34246000,161100,100,D,@,0
34246000,161000,100,D,@,0
34246000,161000,140,D,@,0
34246000,161000,200,D,@,0
34246000,161100,100,D,@,0
34246000,161000,200,D,@,0
34246000,161000,100,D,@,0
34246000,161000,100,D,@,0
34246000,161000,100,D,@,0
34246000,161000,866,D,@,0
34246000,161000,124,D,@,0
34246000,161000,100,D,@,0
34246000,161000,125,D,@,0
34246000,161000,100,D,@,0
34246000,161000,100,D,@,0
34246000,161000,125,D,@,0
34246000,161000,150,D,@,0
34246000,161000,200,D,@,0
34246000,161000,150,D,@,0
34246000,161000,300,D,@,0
34246000,161000,500,D,@,0
34247000,161000,200,P,@,0
34247000,161000,500,D,@,0
34247000,161000,150,D,@,0
34247000,161000,100,D,@,0
34247000,161000,100,D,@,0
34247000,161000,200,D,@,0
34247000,161000,125,D,@,0
34247000,161000,408,D,@,0
34247000,161000,400,D,@,0
34247000,161000,310,D,@,0
34247000,161000,150,D,@,0
34247000,161000,200,D,@,0
34247000,161000,300,D,@,0
34247000,161000,500,D,@,0
34247000,161000,300,D,@,0
34247000,161000,100,D,@,0
34247000,161000,300,D,@,0
34247000,161000,100,D,@,0
34247000,161000,100,D,@,0
34247000,161000,300,D,@,0
34248000,161000,400,D,@,0
34248000,161000,1000,D,@,0
34248000,161100,1235,D,@,0
34248000,161100,1235,D,@,0
34248000,161100,3285,D,@,0
34248000,161100,480,D,@,0
34249000,161000,500,D,@,0
34249000,161000,500,D,@,0
34251000,161000,135,D,@,0
34252000,161000,200,D,@,0
34252000,161000,100,D,@,0
34252000,161000,1300,N,@,0
34252000,161000,700,T,F,0
34253000,161000,250,D,@,0
34253000,161100,100,D,@,0
34253000,161000,450,D,@,0
34253000,161000,1000,D,@,0
34254000,161000,370,Z,F,0
34254000,161000,100,Z,F,0
34254000,161100,100,N,@,0
34254000,161100,100,N,@,0
34255000,161100,100,D,@,0
34255000,161100,100,D,@,0
34255000,161000,1000,D,@,0
34257000,161000,150,D,@,0
34261000,161000,100,D,@,0
34261000,161000,436,D,@,0
34261000,161000,4436,D,@,0
34261000,161000,250,D,@,0
34262000,161000,100,D,@,0
34262000,161000,500,D,@,0
34262000,161000,300,D,@,0
34262000,161000,2500,D,@,0
34262000,161000,200,D,@,0
34262000,161000,134,D,@,0
34262000,161000,195,D,@,0
34262000,161000,1000,D,@,0
34262000,161000,500,D,@,0
34262000,161000,212,D,@,0
34263000,161000,1000,D,@,0
34264000,161100,200,D,@,0
34264000,161100,2300,N,@,0
34264000,161100,300,P,F,0
34264000,161100,100,P,F,0
34264000,161100,100,P,F,0
34264000,161100,300,P,F,0
34264000,161100,100,P,F,0
34264000,161100,100,P,F,0
34264000,161100,200,P,F,0
34264000,161100,100,P,F,0
34264000,161100,200,P,F,0
34264000,161100,100,P,F,0
34264000,161100,200,P,F,0
34264000,161100,200,P,F,0
34264000,161100,100,P,F,0
34264000,161100,100,P,F,0
34264000,161100,100,P,F,0
34264000,161100,100,P,F,0
34264000,161100,300,P,F,0
34264000,161100,650,P,F,0
34264000,161100,100,P,F,0
34264000,161100,191,P,F,0
34264000,161100,100,T,F,0
34264000,161100,100,T,F,0
34264000,161100,300,T,F,0
34264000,161100,200,T,F,0
34264000,161100,100,T,F,0
34264000,161100,100,T,F,0
34264000,161100,100,T,F,0
34264000,161100,100,T,F,0
34264000,161100,100,D,@,0
34264000,161100,100,D,@,0
34265000,161000,943,D,@,0
34266000,161100,200,D,@,0
34266000,161100,5300,D,@,0
34267000,161100,4700,D,@,0
34267000,161000,1850,D,@,0
34267000,161100,666,D,@,0
34267000,161100,100,D,@,0
34267000,161100,100,D,@,0
34267000,161100,884,D,@,0
34267000,161100,100,D,@,0
34267000,161100,100,D,@,0
34267000,161100,100,D,@,0
34267000,161100,884,D,@,0
34268000,161000,220,D,@,0
34268000,161000,725,D,@,0
34268000,161000,1000,D,@,0
34268000,161000,320,D,@,0
34268000,161000,200,D,@,0
34268000,161000,535,D,@,0
34268000,161000,100,Y,F,0
34268000,161000,200,D,F,0
34268000,161000,100,W,F,0
34270000,161100,100,K,@,0
34270000,161100,100,K,@,0
34270000,161100,100,B,@,0
34270000,161100,100,B,@,0
34270000,161100,100,Y,@,0
34270000,161100,100,J,@,0
34270000,161100,200,J,@,0
34270000,161100,100,J,@,0
34270000,161100,100,N,@,0
34270000,161100,200,J,@,0
34270000,161100,100,J,@,0
34270000,161100,100,J,@,0
34270000,161100,100,J,F,0
34270000,161100,100,J,@,0
34270000,161100,200,T,@,0
34270000,161100,100,T,@,0
34270000,161100,100,T,@,0
34270000,161100,300,T,@,0
34270000,161100,100,P,F,0
34270000,161100,100,Z,@,0
34270000,161100,100,P,@,0
34270000,161100,491,P,@,0
34270000,161100,100,Z,@,0
34270000,161100,200,Z,@,0
34270000,161100,100,Z,@,0
34270000,161100,900,Z,@,0
34270000,161100,100,J,@,0
34270000,161100,200,K,@,0
34270000,161100,391,P,@,0
34270000,161100,100,P,F,0
34270000,161100,200,K,F,0
34270000,161100,100,P,@,0
34270000,161100,200,P,@,0
34270000,161100,100,P,@,0
34270000,161100,100,P,@,0
34270000,161100,100,P,@,0
34270000,161100,300,P,@,0
34270000,161100,200,P,@,0
34270000,161100,100,P,@,0
34270000,161100,200,P,@,0
34270000,161100,400,P,F,0
34270000,161100,300,P,@,0
34270000,161100,607,P,@,0
34270000,161100,200,P,@,0
34270000,161100,300,P,@,0
34270000,161100,100,P,@,0
34270000,161100,100,P,@,0
34270000,161100,200,P,@,0
34270000,161100,100,P,@,0
34270000,161100,400,P,@,0
34270000,161100,300,P,@,0
34270000,161100,300,P,@,0
34270000,161100,400,P,F,0
34270000,161100,100,P,F,0
34270000,161100,100,P,F,0
34270000,161100,200,Z,@,0
34270000,161100,100,Z,@,0
34270000,161100,200,Z,@,0
34270000,161100,200,Z,@,0
34270000,161100,100,Z,@,0
34270000,161100,300,Z,@,0
34270000,161100,100,Z,@,0
34270000,161100,100,Z,@,0
34270000,161100,100,Z,@,0
34270000,161100,100,J,@,0
34270000,161100,100,Z,F,0
34270000,161100,100,J,@,0
34270000,161100,100,J,@,0
34270000,161100,100,J,@,0
34270000,161100,200,P,F,0
34270000,161100,200,P,F,0
34270000,161100,700,P,F,0
34270000,161100,100,D,@,0
34270000,161100,200,D,@,0
34270000,161100,100,D,@,0
34270000,161100,300,P,@,0
34270000,161100,100,D,@,0
34270000,161100,100,Y,@,0
34270000,161100,100,Z,@,0
34270000,161100,100,Z,@,0
34271000,161100,1600,D,@,0
34273000,161100,1738,D,,0
34273000,161100,662,D,,0
34273000,161100,400,P,@,0
34273000,161100,10000,D,@,0
34275000,161200,100,D,@,0
34275000,161200,2300,N,@,0
34275000,161200,100,T,F,0
34275000,161200,100,T,F,0
34275000,161200,100,T,F,0
34275000,161200,100,T,F,0
34275000,161200,300,T,F,0
34275000,161200,100,T,@,0
34275000,161200,100,T,@,0
34275000,161200,100,Y,@,0
34275000,161200,300,P,F,0
34275000,161200,100,P,F,0
34275000,161200,200,P,F,0
34275000,161200,200,P,F,0
34275000,161200,200,P,F,0
34275000,161200,100,P,F,0
34275000,161200,500,P,F,0
34275000,161200,100,P,F,0
34275000,161200,100,P,F,0
34275000,161200,100,P,F,0
34275000,161200,300,P,F,0
34275000,161200,100,P,F,0
34275000,161200,300,Z,F,0
34275000,161200,100,Z,F,0
34275000,161200,1000,Z,F,0
34275000,161200,200,Z,F,0
34275000,161200,200,Z,F,0
34275000,161200,100,Z,F,0
34275000,161200,100,Y,@,0
34275000,161200,100,Y,@,0
34275000,161200,100,Y,@,0
34275000,161200,100,Y,@,0
34275000,161200,200,K,@,0
34275000,161200,100,P,F,0
34275000,161200,100,P,F,0
34275000,161200,100,J,@,0
34275000,161200,200,K,@,0
34275000,161200,100,J,@,0
34275000,161200,200,J,@,0
34275000,161200,300,J,@,0
34275000,161200,100,Z,F,0
34275000,161200,100,Z,@,0
34275000,161200,100,P,F,0
34275000,161200,100,J,@,0
34275000,161200,100,P,F,0
34275000,161200,300,Z,F,0
34275000,161200,100,Z,F,0
34275000,161200,100,Z,@,0
34275000,161200,100,Z,@,0
34275000,161200,100,J,@,0
34275000,161200,100,J,@,0
34275000,161200,100,Z,F,0
34275000,161200,100,P,F,0
34275000,161200,100,J,@,0
34275000,161200,100,N,@,0
34275000,161200,100,Z,F,0
34275000,161200,100,J,@,0
34275000,161200,100,T,@,0
34275000,161200,100,P,F,0
34275000,161200,300,N,@,0
34275000,161200,100,N,@,0
34275000,161200,100,N,@,0
34275000,161200,100,D,@,0
34275000,161200,100,D,@,0
34275000,161200,400,D,@,0
34275000,161200,300,D,@,0
34275000,161200,100,D,@,0
34275000,161200,100,D,@,0
34275000,161200,100,D,@,0
34275000,161200,100,D,@,0
34275000,161200,100,D,@,0
34275000,161200,400,D,@,0
34275000,161200,100,D,@,0
34275000,161200,100,D,@,0
34275000,161200,700,D,@,0
34275000,161200,600,D,@,0
34275000,161200,100,D,@,0
34275000,161200,700,D,@,0
34275000,161200,200,D,F,0
34275000,161200,700,D,@,0
34275000,161200,700,D,@,0
34275000,161200,100,D,@,0
34275000,161200,100,C,@,0
34275000,161200,200,C,@,0
34275000,161200,100,T,@,0
34275000,161200,200,K,@,0
34275000,161200,700,T,@,0
34275000,161200,100,T,@,0
34275000,161200,400,T,@,0
34275000,161200,200,K,@,0
34275000,161200,200,K,@,0
34275000,161200,300,K,@,0
34275000,161200,700,J,@,0
34275000,161200,100,K,@,0
34275000,161200,200,J,@,0
34275000,161200,100,D,@,0
34275000,161200,100,T,@,0
34275000,161200,700,T,@,0
34275000,161200,200,K,@,0
34275000,161200,300,K,@,0
34275000,161200,300,K,@,0
34275000,161200,300,K,@,0
34275000,161200,100,K,@,0
34275000,161300,100,J,@,0
34275000,161200,100,D,@,0
34275000,161200,200,D,@,0
34275000,161200,700,D,@,0
34275000,161200,200,D,@,0
34275000,161200,100,J,F,0
34275000,161200,200,D,@,0
34275000,161200,200,D,@,0
34275000,161200,200,D,@,0
34275000,161200,200,D,@,0
34275000,161200,200,D,@,0
34275000,161200,100,D,@,0
34275000,161200,200,D,@,0
34275000,161200,200,D,@,0
34275000,161200,200,D,@,0
34275000,161200,100,D,@,0
34275000,161200,800,D,@,0
34275000,161200,200,D,@,0
34276000,161300,100,Y,@,0
34276000,161300,100,J,@,0
34276000,161300,100,J,@,0
34276000,161300,200,J,@,0
34276000,161300,200,J,@,0
34276000,161300,350,D,@,0
34276000,161300,100,D,@,0
34278000,161300,100,X,@,0
34279000,161300,200,K,@,0
34280000,161300,1200,D,@,0
34281000,161300,100,D,@,0
34281000,161200,2000,D,@,0
34281000,161200,1000,D,@,0
34281000,161200,150,D,@,0
34281000,161100,18000,D,,0
34281000,161200,100,Y,@,0
34281000,161200,100,Y,@,0
34281000,161200,200,Y,@,0
34281000,161200,100,Y,@,0
34281000,161200,200,J,@,0
34281000,161200,500,J,@,0
34281000,161200,300,J,@,0
34281000,161200,100,Y,F,0
34281000,161200,100,J,@,0
34281000,161200,200,J,@,0
34281000,161200,100,J,@,0
34281000,161200,100,J,@,0
34281000,161200,200,N,@,0
34281000,161200,200,X,@,0
34281000,161200,800,N,@,0
34281000,161200,200,D,@,0
34281000,161200,100,D,@,0
34281000,161200,700,D,@,0
34281000,161300,1000,D,@,0
34282000,161200,100,Z,@,0
34282000,161200,100,Z,@,0
34282000,161300,200,N,@,0
34282000,161200,500,N,@,0
34282000,161100,1100,N,F,0
34282000,161200,300,P,F,0
34282000,161200,100,P,F,0
34282000,161200,100,P,F,0
34282000,161200,300,P,F,0
34282000,161200,800,T,F,0
34282000,161200,200,Z,F,0
34282000,161200,200,T,F,0
34282000,161200,600,T,F,0
34282000,161200,100,T,F,0
34282000,161200,100,T,F,0
34282000,161200,200,T,F,0
34282000,161200,200,P,F,0
34282000,161200,100,P,F,0
34282000,161200,100,P,F,0
34282000,161200,979,P,F,0
34282000,161200,200,P,F,0
34282000,161200,200,P,F,0
34282000,161200,100,T,@,0
34282000,161200,100,Z,F,0
34282000,161200,339,T,@,0
34282000,161200,100,Z,F,0
34282000,161200,200,Z,F,0
34282000,161200,100,Z,F,0
34282000,161200,200,Z,F,0
34282000,161200,300,T,@,0
34282000,161200,100,K,@,0
34282000,161200,261,T,@,0
34282000,161200,200,T,@,0
34282000,161200,100,T,@,0
34282000,161200,300,K,@,0
34282000,161200,300,K,@,0
34282000,161200,100,K,@,0
34282000,161200,100,K,@,0
34282000,161200,100,N,@,0
34282000,161200,200,N,@,0
34282000,161200,200,N,@,0
34282000,161100,700,N,@,0
34282000,161100,200,J,F,0
34282000,161200,1200,D,@,0
34286000,161000,150,D,,0
34286000,161000,250,D,,0
34286000,161000,300,D,,0
34286000,161000,100,D,,0
34286000,161000,500,D,,0
34286000,161000,200,D,,0
34286000,161000,300,D,,0
34286000,161200,500,D,@,0
34286000,161000,500,D,,0
34286000,161000,200,D,,0
34286000,161100,240,D,@,0
34286000,161000,800,D,,0
34286000,161000,200,D,,0
34286000,161000,108,D,,0
34286000,161000,125,D,,0
34286000,161000,400,D,,0
34286000,161000,310,D,,0
34290000,161100,1000,D,,0
34290000,161200,100,D,@,0
34291000,161200,100,Y,F,0
34291000,161100,800,D,@,0
34291000,161100,1000,D,,0
34292000,161200,200,J,@,0
34292000,161200,400,J,@,0
34292000,161200,300,J,@,0
34293000,161000,943,D,@,0
34293000,161100,300,D,@,0
34296000,161200,100,D,@,0
34296000,161200,1236,N,@,0
34296000,161200,100,P,F,0
34296000,161200,264,P,F,0
34296000,161200,200,J,@,0
34296000,161200,100,J,@,0
34296000,161200,300,J,@,0
34296000,161200,100,J,@,0
34296000,161300,2000,D,@,0
34297000,161200,100,P,@,0
34297000,161200,100,P,@,0
34297000,161100,250,D,@,0
34298000,161100,1500,D,@,0
34298000,161100,700,D,@,0
34299000,161100,250,D,@,0
34299000,161200,2000,D,@,0
34299000,161100,250,D,@,0
34300000,161200,200,D,@,0
34300000,161200,2200,D,@,0
34300000,161200,100,D,@,0
34300000,161200,100,D,@,0
34300000,161100,600,X,F,0
34300000,161100,1000,B,F,0
34300000,161100,200,X,F,0
34300000,161100,100,X,F,0
34300000,161100,100,B,F,0
34300000,161100,100,Y,@,0
34300000,161100,1200,T,F,0
34300000,161100,200,T,F,0
34300000,161100,100,T,F,0
34300000,161100,300,T,F,0
34300000,161100,600,T,F,0
34300000,161100,7600,N,@,0
34300000,161100,100,Y,@,0
34300000,161100,300,Y,@,0
34300000,161100,300,Y,@,0
34300000,161100,100,Y,@,0
34300000,161100,300,Y,@,0
34300000,161100,300,K,F,0
34300000,161100,300,K,F,0
34300000,161100,100,K,F,0
34300000,161100,200,J,@,0
34300000,161100,200,X,F,0
34300000,161100,300,K,F,0
34300000,161100,100,J,@,0
34300000,161100,100,K,F,0
34300000,161100,100,J,@,0
34300000,161100,300,K,F,0
34300000,161100,300,J,@,0
34300000,161100,200,J,@,0
34300000,161100,100,J,@,0
34300000,161100,100,J,F,0
34300000,161100,100,J,F,0
34300000,161100,300,P,@,0
34300000,161100,100,P,@,0
34300000,161100,7255,P,@,0
34300000,161100,100,P,@,0
34300000,161100,105,P,@,0
34300000,161100,300,P,@,0
34300000,161100,100,P,@,0
34300000,161100,100,P,@,0
34300000,161100,100,P,@,0
34300000,161100,750,P,@,0
34300000,161100,400,P,@,0
34300000,161100,1000,Z,@,0
34300000,161100,100,Z,@,0
34300000,161100,200,D,@,0
34300000,161100,200,D,@,0
34300000,161100,400,D,F,0
34300000,161000,200,B,F,0
34300000,161100,200,D,@,0
34300000,161100,100,C,@,0
34300000,161100,100,C,@,0
34300000,161100,100,C,@,0
34300000,161100,200,C,@,0
34300000,161100,100,M,@,0
34302000,161200,4000,D,@,0
34302000,161100,1000,D,@,0
34302000,161100,100,D,@,0
34302000,161200,300,D,@,0
34304000,161000,100,D,@,0
34305000,161100,1800,D,F,0
34305000,161100,3000,D,@,0
34306000,161200,1800,D,@,0
34308000,161100,100,K,@,0
34308000,161000,3900,D,@,0
34308000,161100,100,K,@,0
34308000,161000,100,D,F,0
34308000,161000,100,D,F,0
34308000,161000,300,D,F,0
34308000,161000,100,D,F,0
34308000,161000,200,D,F,0
34308000,161000,100,D,F,0
34308000,161000,200,D,F,0
34308000,161000,300,D,F,0
34308000,161000,200,D,F,0
34308000,161000,100,B,F,0
34308000,161000,21800,N,F,0
34308000,161000,100,D,@,0
34308000,161000,200,D,@,0
34308000,161000,500,D,@,0
34308000,161000,200,D,F,0
34308000,161000,100,D,F,0
34308000,161000,200,D,F,0
34308000,161000,100,D,F,0
34308000,161000,100,D,F,0
34308000,161000,4700,N,@,0
34308000,161000,100,Z,@,0
34308000,161000,900,Z,@,0
34308000,161000,100,Z,@,0
34308000,161000,200,Z,@,0
34308000,161000,100,Z,@,0
34308000,161000,400,P,@,0
34308000,161000,400,T,@,0
34308000,161000,100,Z,@,0
34308000,161000,250,K,@,0
34308000,161000,100,K,@,0
34308000,161000,186,N,@,0
34308000,161000,600,N,@,0
34308000,161000,100,Z,@,0
34308000,161000,800,T,@,0
34308000,161000,100,Z,@,0
34308000,161000,300,Z,@,0
34308000,161000,100,Z,@,0
34308000,161000,100,Z,@,0
34308000,161000,100,Z,@,0
34308000,161000,300,T,@,0
34308000,161000,100,Z,@,0
34308000,161000,100,T,@,0
34308000,161000,100,Z,@,0
34308000,161000,100,T,@,0
34308000,161000,100,T,@,0
34308000,161000,100,T,@,0
34308000,161000,500,P,@,0
34308000,161000,2000,P,@,0
34308000,161000,100,P,@,0
34308000,161000,402,P,@,0
34308000,161000,398,P,@,0
34308000,161000,300,T,F,0
34308000,161000,350,K,@,0
34308000,161000,100,P,F,0
34308000,161000,100,K,@,0
34308000,161000,300,K,@,0
34308000,161000,200,K,@,0
34308000,161000,3630,K,@,0
34308000,161000,100,K,F,0
34308000,161000,100,P,@,0
34308000,161000,100,P,F,0
34309000,161000,200,N,F,0
34309000,161000,4084,T,F,0
34309000,161000,100,T,F,0
34309000,161000,200,T,F,0
34309000,161000,300,T,F,0
34309000,161000,500,T,F,0
34309000,161000,100,T,F,0
34309000,161000,600,T,F,0
34309000,161000,100,D,@,0
34309000,161100,4700,N,@,0
34309000,161000,100,Z,F,0
34309000,161000,100,B,F,0
34309000,161000,100,T,F,0
34309000,161000,100,T,F,0
34309000,161100,100,J,@,0
34309000,161000,100,J,F,0
34309000,161000,400,N,@,0
34309000,161000,1000,T,@,0
34309000,161000,1000,T,@,0
34309000,161000,300,T,@,0
34309000,161000,300,T,@,0
34309000,161000,500,T,@,0
34309000,161000,250,T,@,0
34309000,161000,900,T,@,0
34309000,161000,500,T,@,0
34309000,161000,100,T,@,0
34309000,161000,100,P,@,0
34309000,161000,200,P,@,0
34309000,161000,100,P,@,0
34309000,161000,200,P,@,0
34309000,161000,100,P,@,0
34309000,161000,100,T,F,0
34309000,161000,1270,K,@,0
34309000,161000,100,P,F,0
34309000,161000,160,T,F,0
34309000,161000,100,T,F,0
34309000,161000,3650,K,@,0
34309000,161000,100,T,F,0
34309000,161000,200,K,@,0
34309000,161000,100,T,F,0
34309000,161000,200,K,@,0
34309000,161000,100,T,F,0
34309000,161000,300,K,@,0
34309000,161000,600,K,@,0
34309000,161000,1000,K,@,0
34309000,161000,200,K,@,0
34309000,161000,300,Z,@,0
34309000,161000,100,Z,@,0
34309000,161000,200,K,@,0
34309000,161000,300,Z,@,0
34309000,161000,300,Z,@,0
34309000,161000,100,B,F,0
34309000,161000,200,K,@,0
34309000,161000,100,Z,@,0
34309000,161000,100,Z,@,0
34309000,161000,100,Z,@,0
34309000,161000,100,Z,@,0
34309000,161000,300,Z,@,0
34309000,161000,200,Z,@,0
34309000,161000,200,Z,@,0
34309000,161000,700,Z,@,0
34309000,161000,200,Z,@,0
34309000,161000,100,Z,@,0
34309000,161000,100,K,@,0
34309000,161000,400,K,@,0
34309000,161000,100,K,F,0
34309000,161000,100,B,F,0
34309000,161000,100,P,F,0
34309000,161000,100,P,F,0
34309000,161000,100,P,F,0
34309000,161000,200,P,F,0
34309000,161000,100,P,F,0
34309000,161000,100,P,F,0
34309000,161000,200,P,F,0
34309000,161000,200,Z,F,0
34309000,161000,300,P,F,0
34309000,161000,100,P,F,0
34309000,161000,700,P,F,0
34309000,161000,200,P,F,0
34309000,161000,100,Z,F,0
34309000,161000,262,J,F,0
34309000,161000,200,Z,F,0
34309000,161000,100,P,F,0
34309000,161000,100,P,@,0
34309000,161000,100,K,@,0
34309000,161000,300,N,F,0
34309000,161000,100,K,@,0
34309000,161000,100,T,F,0
34309000,161000,100,T,F,0
34309000,161000,100,T,@,0
34309000,161000,100,K,@,0
34309000,161000,100,K,@,0
34309000,161000,200,T,@,0
34309000,161000,300,T,@,0
34309000,161000,100,T,@,0
34309000,161000,300,T,@,0
34309000,161000,300,Y,@,0
34309000,161000,200,P,@,0
34309000,161000,100,P,@,0
34309000,161000,100,P,@,0
34309000,161000,300,P,@,0
34309000,161000,200,P,@,0
34309000,161000,100,P,@,0
34309000,161000,200,K,@,0
34309000,161000,100,T,@,0
34309000,161000,100,P,@,0
34309000,161000,100,K,@,0
34309000,161000,100,Y,F,0
34309000,161000,145,Z,F,0
34309000,161000,200,Z,F,0
34309000,161000,100,Y,F,0
34309000,161100,200,D,@,0
34309000,161000,189,D,@,0
34309000,161000,500,D,@,0
34309000,161000,200,D,F,0
34309000,161000,100,D,@,0
34309000,161000,200,D,@,0
34309000,161100,100,D,@,0
34309000,161000,400,D,@,0
34309000,161000,100,P,F,0
34309000,161000,100,J,F,0
34309000,161000,100,Z,F,0
34309000,160900,200,D,@,0
34309000,160900,500,N,@,0
34309000,160900,200,T,F,0
34309000,160900,100,T,F,0
34309000,160900,288,T,F,0
34309000,160900,300,J,@,0
34309000,160900,200,J,@,0
34309000,160900,200,J,@,0
